Code service CH|Reference document|1 Articles CGI|2 Articles CGI|3 Articles CGI|4 Articles CGI|5 Articles CGI|No disposition|Date mutation|Nature mutation|Valeur fonciere|No voie|B/T/Q|Type de voie|Code voie|Voie|Code postal|Commune|Code departement|Code commune|Prefixe de section|Section|No plan|No Volume|1er lot|Surface Carrez du 1er lot|2eme lot|Surface Carrez du 2eme lot|3eme lot|Surface Carrez du 3eme lot|4eme lot|Surface Carrez du 4eme lot|5eme lot|Surface Carrez du 5eme lot|Nombre de lots|Code type local|Type local|Identifiant local|Surface reelle bati|Nombre pieces principales|Nature culture|Nature culture speciale|Surface terrain
|||||||000001|03/01/2018|Vente|109000,00|13||RUE|1660|GEN LOGEROT|1000|BOURG-EN-BRESSE|01|53||AN|73||13||||||||||1|3|Dépendance||0|0|||
|||||||000001|03/01/2018|Vente|109000,00|13||RUE|1660|GEN LOGEROT|1000|BOURG-EN-BRESSE|01|53||AN|73||1||31||||||||2|2|Appartement||73|4|||
|||||||000001|04/01/2018|Vente|239300,00|4||RUE|0025|DE LA BARMETTE|1250|NIVIGNE ET SURAN|01|95||AH|186||||||||||||0|1|Maison||163|4|S||949
|||||||000001|04/01/2018|Vente|239300,00|4||RUE|0025|DE LA BARMETTE|1250|NIVIGNE ET SURAN|01|95||AH|186||||||||||||0|1|Maison||51|2|AG|JARD|420
|||||||000001|04/01/2018|Vente|239300,00|4||RUE|0025|DE LA BARMETTE|1250|NIVIGNE ET SURAN|01|95||AH|186||||||||||||0|1|Maison||51|2|S||949
|||||||000001|04/01/2018|Vente|239300,00|4||RUE|0025|DE LA BARMETTE|1250|NIVIGNE ET SURAN|01|95||AH|186||||||||||||0|1|Maison||163|4|AG|JARD|420
|||||||000001|04/01/2018|Vente|90000,00||||B034|LE DRUILLET|1380|SAINT-CYR-SUR-MENTHON|01|343||ZR|359||||||||||||0||||||S||278
|||||||000001|04/01/2018|Vente|90000,00|5050|||B034|LE DRUILLET|1380|SAINT-CYR-SUR-MENTHON|01|343||ZR|361||||||||||||0|1|Maison||150|3|S||347
|||||||000001|04/01/2018|Vente|90000,00||||B034|LE DRUILLET|1380|SAINT-CYR-SUR-MENTHON|01|343||ZR|363||||||||||||0||||||S||23
|||||||000002|10/01/2018|Vente|3150,00||||B077|PONT D AIN|1160|PONT-D AIN|01|304||AM|461||||||||||||0||||||S||126
|||||||000002|12/01/2018|Vente|2100,00||||B135|SOUS LE BOIS GIROUD|1250|JASSERON|01|195||C|2066||||||||||||0||||||BT||197
|||||||000001|04/01/2018|Vente|67000,00|12||ALL|3044|DE LA PETITE REYSSOUZE|1000|BOURG-EN-BRESSE|01|53||BD|227||19||||||||||1|2|Appartement||45|1|||
|||||||000001|11/01/2018|Vente|76200,00|5||RUE|2690|MOLIERE|1000|BOURG-EN-BRESSE|01|53||AP|152||203||209||||||||2|2|Appartement||68|3|||
|||||||000001|17/01/2018|Vente|1000,00||||B112|VACAGNOLE|1340|ATTIGNAT|01|24||AL|106||||||||||||0||||||AB||5093
|||||||000001|18/01/2018|Vente|65000,00|50||RUE|1240|DOC NODET|1000|BOURG-EN-BRESSE|01|53||AL|3||26||51|66,76|||||||2|2|Appartement||69|3|||
|||||||000001|18/01/2018|Vente|65000,00|50||RUE|1240|DOC NODET|1000|BOURG-EN-BRESSE|01|53||AL|3||319||||||||||1|3|Dépendance||0|0|||
|||||||000001|10/01/2018|Vente|47600,00|30||AV|1970|JEAN JAURES|1000|BOURG-EN-BRESSE|01|53||AM|38||13||||||||||1|3|Dépendance||0|0|||
